basin_id,lead_time,NSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE
camels_11528700,3,0.8329384922981262,0.8766769903923192,0.9301950335502625,0.9131946563720703,1.0529212951660156,0.026398375630378723
camels_11528700,4,0.8284481763839722,0.872784474927472,0.9336400032043457,0.9109970927238464,1.0621178150177002,0.03089996986091137
camels_11528700,5,0.7545464038848877,0.847762340414687,1.0046545267105103,0.8788915276527405,1.0921269655227661,0.045689091086387634
camels_11528700,6,0.6659203767776489,0.8041308515238408,1.0466567277908325,0.8427857756614685,1.1071053743362427,0.05295615270733833
camels_11528700,7,0.6176443099975586,0.772632778369977,1.0955214500427246,0.831217348575592,1.118675708770752,0.058492399752140045
camels_05120500,0,-5.345934867858887,-1.1768810293818914,2.9099245071411133,0.5655664205551147,1.949877142906189,0.4120517373085022
camels_05120500,1,-5.947997093200684,-2.23995740556387,2.7943599224090576,0.5721533298492432,3.6635584831237793,1.156354308128357
camels_05120500,2,-6.118110656738281,-1.8402260545302584,2.9440066814422607,0.5643075704574585,3.0243256092071533,0.8795371651649475
camels_05120500,3,-6.50649881362915,-2.0278382912595543,2.9877231121063232,0.5640460848808289,3.2420315742492676,0.9749032258987427
camels_05120500,4,-7.614466667175293,-2.256379834769878,3.1537842750549316,0.5425139665603638,3.3991518020629883,1.044057846069336
camels_05120500,5,-9.09140396118164,-2.5688206333312165,3.365440845489502,0.5269603729248047,3.6300957202911377,1.14547860622406
camels_05120500,6,-10.923605918884277,-2.841321969169624,3.6249189376831055,0.5054389238357544,3.7606093883514404,1.2032954692840576
camels_05120500,7,-10.499760627746582,-2.8374132475847915,3.5809271335601807,0.532885730266571,3.801135540008545,1.2219535112380981
camels_02215100,0,0.5475056171417236,0.5368454474381235,0.7154940366744995,0.7596433162689209,0.7246871590614319,-0.16614243388175964
camels_02215100,1,0.5990839600563049,0.5776262758697064,0.7479504346847534,0.7918014526367188,0.732560396194458,-0.16106712818145752
camels_02215100,2,0.5132015347480774,0.5618754485128524,0.7710170149803162,0.7344868183135986,0.7372783422470093,-0.1579081416130066
camels_02215100,3,0.4241902828216553,0.5431360078042525,0.7956714630126953,0.6788210868835449,0.7473764419555664,-0.15150511264801025
camels_02215100,4,0.38343745470046997,0.5507718957962716,0.8257921934127808,0.6566672921180725,0.7685260772705078,-0.13846004009246826
camels_02215100,5,0.24576765298843384,0.5364403067390001,0.893505334854126,0.5916044116020203,0.8082722425460815,-0.11438466608524323
camels_02215100,6,0.22109931707382202,0.4801562969183707,0.8269079923629761,0.5564747452735901,0.7912849187850952,-0.12422032654285431
camels_02215100,7,0.017418503761291504,0.43293973600142455,0.9134810566902161,0.47336846590042114,0.8083465695381165,-0.11384308338165283
camels_11532500,0,0.8292438387870789,0.8893459633906103,0.9542915225028992,0.9120802879333496,1.049246072769165,0.029408223927021027
camels_11532500,1,0.7243613004684448,0.7810957805120524,0.839470624923706,0.8511748313903809,0.999331533908844,-0.00039870795444585383
camels_11532500,2,0.669054388999939,0.7830302352198262,0.8798432350158691,0.8201962113380432,1.0175734758377075,0.010471372865140438
camels_11532500,3,0.6507090330123901,0.7866013228368735,0.90260910987854,0.8118959665298462,1.025901436805725,0.015406728722155094
camels_11532500,4,0.616527795791626,0.7683170830027624,0.9010214805603027,0.7928286194801331,1.0309878587722778,0.018540410324931145
camels_11532500,5,0.5879175662994385,0.7658694508925535,0.9296854734420776,0.7814444303512573,1.045896053314209,0.0276116244494915
camels_11532500,6,0.45122140645980835,0.7114616196839045,0.9718964099884033,0.7187032103538513,1.0577641725540161,0.03472764790058136
camels_11532500,7,0.4236975908279419,0.7047227386023769,0.9973354935646057,0.7118411660194397,1.0643898248672485,0.03890109062194824
camels_07346045,0,-0.6368461847305298,0.15475687815845152,1.7195121049880981,0.6926213502883911,1.3197758197784424,0.24913065135478973
camels_07346045,1,-0.8372148275375366,0.09294788736158655,1.7953550815582275,0.679279088973999,1.2954521179199219,0.23023687303066254
camels_07346045,2,-0.6275254487991333,0.17257021449890553,1.6957720518112183,0.6804991364479065,1.313784122467041,0.244591623544693
camels_07346045,3,-0.3165748119354248,0.30850205248256724,1.5581046342849731,0.6914038062095642,1.2673144340515137,0.20843173563480377
camels_07346045,4,-0.10489273071289062,0.421747556763305,1.4319618940353394,0.690384566783905,1.2278664112091064,0.17772582173347473
camels_07346045,5,-0.43028855323791504,0.32924237125596123,1.497408151626587,0.616253674030304,1.235031247138977,0.1833675652742386
camels_07346045,6,-0.4810597896575928,0.3361786550944643,1.4722903966903687,0.581566572189331,1.2061892747879028,0.16090579330921173
camels_07346045,7,-0.47062671184539795,0.3575343546422616,1.4330474138259888,0.5588223338127136,1.1749123334884644,0.1365281045436859
camels_14092750,0,0.3627077341079712,0.4690037940891848,0.7676584124565125,0.7429314851760864,0.5976442694664001,-0.4343133270740509
camels_14092750,1,0.2537785768508911,0.43374341113827086,0.7762040495872498,0.675690233707428,0.5933243632316589,-0.4389484226703644
camels_14092750,2,0.24506831169128418,0.4255349045393326,0.7684285044670105,0.6713232398033142,0.5896874666213989,-0.4429190456867218
camels_14092750,3,0.23233795166015625,0.4149358518835786,0.7575183510780334,0.6625882387161255,0.5881068110466003,-0.4446048140525818
camels_14092750,4,0.2299749255180359,0.4152279555393431,0.7610321640968323,0.6624377965927124,0.5865940451622009,-0.44623783230781555
camels_14092750,5,0.21810269355773926,0.4039199520700971,0.749468207359314,0.6551404595375061,0.5833261013031006,-0.4496760368347168
camels_14092750,6,0.1815812587738037,0.37277291837638793,0.7219946384429932,0.632311224937439,0.5746392011642456,-0.4584682285785675
camels_14092750,7,0.10351395606994629,0.33957654954481453,0.7237667441368103,0.5816534161567688,0.5700692534446716,-0.4632607698440552
camels_08070000,0,0.5402761697769165,0.48509567223502714,0.5630913376808167,0.7632085680961609,0.8652145266532898,-0.04652151092886925
camels_08070000,1,0.5639382004737854,0.5005943134937156,0.5778051018714905,0.7792142629623413,0.8502963781356812,-0.05168204754590988
camels_08070000,2,0.5212736129760742,0.5093713347456492,0.6063781976699829,0.7345185875892639,0.8763149976730347,-0.04270922765135765
camels_08070000,3,0.45207273960113525,0.4573966507976731,0.5772886872291565,0.6816811561584473,0.8799722790718079,-0.041456859558820724
camels_08070000,4,0.3895151615142822,0.41182715514287604,0.5607360005378723,0.6293551325798035,0.8750327825546265,-0.043175239115953445
camels_08070000,5,0.3230619430541992,0.369083418944934,0.5542202591896057,0.5701342821121216,0.879369854927063,-0.04168904945254326
camels_08070000,6,0.29572105407714844,0.3195882468547957,0.5162014365196228,0.5473155379295349,0.845158576965332,-0.053527574986219406
camels_08070000,7,0.2582208514213562,0.2611573754041543,0.4767697751522064,0.5136491656303406,0.8113694787025452,-0.06522662937641144
camels_01586610,0,0.6675840616226196,0.6609898190057912,0.7153582572937012,0.8259044885635376,0.940018892288208,-0.04810059070587158
camels_01586610,1,0.2562316060066223,0.3682123406059784,0.5978543758392334,0.5137591361999512,0.96830815076828,-0.02539353258907795
camels_01586610,2,0.16498404741287231,0.264529700069144,0.544019877910614,0.42512568831443787,0.9498176574707031,-0.04014943912625313
camels_01586610,3,0.15154004096984863,0.22776838347586492,0.5101807713508606,0.4054170846939087,0.946242094039917,-0.04298342391848564
camels_01586610,4,0.15295028686523438,0.229876866896901,0.5114302039146423,0.4068393409252167,0.9495056867599487,-0.040355995297431946
camels_01586610,5,0.15927273035049438,0.2404320196774602,0.5186899304389954,0.41414421796798706,0.9546442627906799,-0.03623395040631294
camels_01586610,6,0.11758899688720703,0.18537238730006245,0.490129292011261,0.36670586466789246,0.9491222500801086,-0.040629953145980835
camels_01586610,7,0.0753660798072815,0.13643316099306235,0.4729894697666168,0.3193012475967407,0.9317593574523926,-0.05447269603610039
camels_02013000,0,0.7260651588439941,0.6304175986918519,0.9826927781105042,0.8862128853797913,1.3512037992477417,0.22360610961914062
camels_02013000,1,0.3635467290878296,0.5302001946781378,0.9683306813240051,0.6988016963005066,1.359149694442749,0.2283221036195755
camels_02013000,2,0.41386401653289795,0.5142202903352351,0.8285163640975952,0.691314697265625,1.33359956741333,0.21266776323318481
camels_02013000,3,0.34726446866989136,0.48512883816468966,0.8305670022964478,0.6525087952613831,1.3400509357452393,0.216329887509346
camels_02013000,4,0.29886746406555176,0.47279486888616984,0.8606807589530945,0.6329339742660522,1.3518493175506592,0.22331438958644867
camels_02013000,5,0.27411943674087524,0.45259740938291637,0.867789626121521,0.6244789958000183,1.3757046461105347,0.23802216351032257
camels_02013000,6,0.1948351263999939,0.41129081150750346,0.8414799571037292,0.5687264800071716,1.3680394887924194,0.23285257816314697
camels_02013000,7,0.09887254238128662,0.3790699916729029,0.8506391048431396,0.5130537152290344,1.355146050453186,0.2244718372821808
camels_01639500,0,0.7538549304008484,0.8139294235026993,0.9690487384796143,0.8774778246879578,1.1365745067596436,0.08790578693151474
camels_01639500,1,0.2791047692298889,0.5110508108540338,0.8002680540084839,0.5805101990699768,1.152337670326233,0.09794769436120987
camels_01639500,2,0.21581459045410156,0.41036033371546565,0.7015870809555054,0.5100484490394592,1.1362797021865845,0.08745130151510239
camels_01639500,3,0.20363640785217285,0.3711472054210494,0.6573299765586853,0.4887655973434448,1.129122018814087,0.08271301537752151
camels_01639500,4,0.15645116567611694,0.3636832306752844,0.6901454329490662,0.46520572900772095,1.1512755155563354,0.09678558260202408
camels_01639500,5,0.14926642179489136,0.36987536437066515,0.7088247537612915,0.4681902527809143,1.1716171503067017,0.10968542844057083
camels_01639500,6,0.0968317985534668,0.30925256252315425,0.6704386472702026,0.4156681299209595,1.1645526885986328,0.1050727516412735
camels_01639500,7,0.05350703001022339,0.260935638623636,0.6423243284225464,0.3693156838417053,1.1432534456253052,0.09139657020568848
camels_06623800,0,0.9639471769332886,0.972902328113705,0.9829428195953369,0.9818259477615356,1.010632038116455,0.00580610241740942
camels_06623800,1,0.966630220413208,0.97075119186717,0.981539785861969,0.9832102060317993,1.0152583122253418,0.008337089791893959
camels_06623800,2,0.9651687145233154,0.9769765894024821,0.9914326667785645,0.98249351978302,1.0122556686401367,0.006700094323605299
camels_06623800,3,0.9647936820983887,0.9721424790455491,0.9790573716163635,0.9822477102279663,1.0047227144241333,0.0025833123363554478
camels_06623800,4,0.9632225632667542,0.9531460749795789,0.9582984447479248,0.9817375540733337,0.9889205694198608,-0.006063676904886961
camels_06623800,5,0.9614261388778687,0.9361945456467646,0.9425216913223267,0.9813562631607056,0.9795112013816833,-0.011219816282391548
camels_06623800,6,0.9588693976402283,0.9226387129301256,0.9309539794921875,0.9806056618690491,0.9709952473640442,-0.015892239287495613
camels_06623800,7,0.9519757628440857,0.9141211357533234,0.9238216876983643,0.9773207902908325,0.9674777388572693,-0.017829520627856255
camels_02464000,0,0.7798172831535339,0.8076286803449488,0.9128198027610779,0.8855506181716919,1.1277015209197998,0.06032489985227585
camels_02464000,1,0.468363881111145,0.6340679976683274,0.8017693758010864,0.6930179595947266,1.0193098783493042,0.00911466870456934
camels_02464000,2,0.46024876832962036,0.5437182026015905,0.6779518127441406,0.6786109209060669,0.9655455946922302,-0.016234690323472023
camels_02464000,3,0.4341878294944763,0.5505003770611301,0.7070735096931458,0.6607481241226196,0.966056764125824,-0.015946589410305023
camels_02464000,4,0.43735963106155396,0.5460870293541925,0.697913408279419,0.6624196767807007,0.9713606834411621,-0.01342758908867836
camels_02464000,5,0.3961924910545349,0.49473188039587,0.6601381897926331,0.6307204961776733,0.9414982199668884,-0.027394868433475494
camels_02464000,6,0.3412858247756958,0.5180520288820584,0.7360564470291138,0.6002833843231201,0.9467622637748718,-0.024898746982216835
camels_02464000,7,0.422976016998291,0.5313835016260161,0.6890579462051392,0.6517063975334167,0.9598998427391052,-0.018710322678089142
camels_13313000,0,0.7974457740783691,0.5691840338072319,0.624169111251831,0.9629189968109131,0.7926873564720154,-0.12253870815038681
camels_13313000,1,0.7979705929756165,0.5726785780691643,0.6265937089920044,0.9616894721984863,0.7957852482795715,-0.12077556550502777
camels_13313000,2,0.8127992153167725,0.5897406571386841,0.6460966467857361,0.9633613228797913,0.7957385182380676,-0.12086804956197739
camels_13313000,3,0.8187988996505737,0.5977420342797266,0.6530870795249939,0.9641945958137512,0.799548327922821,-0.11867795139551163
camels_13313000,4,0.8260560631752014,0.6092250730224544,0.6625744700431824,0.9646110534667969,0.806101381778717,-0.11485740542411804
camels_13313000,5,0.8242830634117126,0.6069264667280447,0.6603338122367859,0.9643788933753967,0.805411159992218,-0.11532715708017349
camels_13313000,6,0.8306849002838135,0.6180522526296224,0.6700072288513184,0.9642822742462158,0.8110209107398987,-0.11206061393022537
camels_13313000,7,0.828645646572113,0.6273154175530467,0.6783581972122192,0.9587042927742004,0.8163290619850159,-0.10896895080804825
camels_02300700,0,0.7977180480957031,0.7013828548651688,1.2416095733642578,0.9433664679527283,1.166101336479187,0.05720986798405647
camels_02300700,1,0.7385724782943726,0.6679098518102407,1.27324640750885,0.928077220916748,1.1744917631149292,0.06011088564991951
camels_02300700,2,0.649762749671936,0.6117982688678563,1.3350669145584106,0.9122446775436401,1.175299048423767,0.060401104390621185
camels_02300700,3,0.6857880353927612,0.7223889067859697,1.2122275829315186,0.8899520635604858,1.1411269903182983,0.048636067658662796
camels_02300700,4,0.5817766189575195,0.6267778099542478,1.3203134536743164,0.8814935088157654,1.1505001783370972,0.051877036690711975
camels_02300700,5,0.4644063115119934,0.7228648607623074,1.1086561679840088,0.7642794251441956,1.0971263647079468,0.03348631039261818
camels_02300700,6,0.32545459270477295,0.6741062482054836,1.0977199077606201,0.6973760724067688,1.0712482929229736,0.024569660425186157
camels_02300700,7,-0.0061130523681640625,0.5445918023657532,1.1987985372543335,0.5971258878707886,1.0746204853057861,0.025737905874848366
camels_08194200,0,0.06239384412765503,-0.24760436330547808,0.05854633450508118,0.7110968232154846,0.2340257316827774,-0.13207104802131653
camels_08194200,1,0.0842592716217041,-0.2005492542844256,0.06368577480316162,0.8173695802688599,0.2711102366447449,-0.12567685544490814
camels_08194200,2,0.029785990715026855,-0.3100912151903148,0.04630918800830841,0.5340365767478943,0.23208662867546082,-0.13240540027618408
camels_08194200,3,0.019342362880706787,-0.3891168624487169,0.0743069052696228,0.27746427059173584,0.25792184472084045,-0.12795083224773407
camels_08194200,4,0.020050108432769775,-0.38037653443944586,0.07287801057100296,0.28224679827690125,0.2714984714984894,-0.12560990452766418
camels_08194200,5,0.0037140846252441406,-0.40782297958216307,0.12243925780057907,0.13205330073833466,0.3228580057621002,-0.11675438284873962
camels_08194200,6,0.010175704956054688,-0.3925687514065881,0.11155679821968079,0.16076096892356873,0.3324716091156006,-0.11509678512811661
